"Id","SalePrice"
1940,404728.645509524
1941,422150.092514286
1942,476979.302166666
1943,423508.717528571
1944,559970.479766667
1945,496559.552633333
1946,339587.209014286
1947,491927.559766667
1948,387238.688347619
1949,461323.204533333
1950,431616.5917
1951,468478.135866667
1952,467046.569766667
1953,434363.326166667
1954,437449.065847619
1955,400804.679666667
1956,504706.525833333
1957,376581.365880952
1958,507032.8089
1959,405434.208014286
1960,390500.0197
1961,360286.6589
1962,426734.9022
1963,425186.624333333
1964,437058.840966667
1965,434127.603266667
1966,381469.358866667
1967,474485.944266667
1968,496719.1823
1969,499323.8629
1970,564282.668533333
1971,555872.593533333
1972,551846.9804
1973,515245.8831
1974,550652.6218
1975,455003.864466666
1976,464017.337833333
1977,517971.589033333
1978,529707.764233333
1979,472130.408233333
1980,443068.715261905
1981,502451.850592308
1982,450139.229233333
1983,445705.316633333
1984,481304.2186
1985,461440.532328571
1986,456883.149128571
1987,454456.897014286
1988,463672.884147619
1989,476939.4224
1990,500652.519633333
1991,455597.122961905
1992,490309.618666667
1993,475844.854380952
1994,474156.284266667
1995,422374.3947
1996,490013.131380952
1997,540906.207066666
1998,461753.753233333
1999,504318.790233333
2000,493121.362147619
2001,515044.846733333
2002,445800.978633333
2003,489248.836266667
2004,513053.497966667
2005,432548.0657
2006,431024.689
2007,448093.593814286
2008,459090.374866667
2009,482688.223033333
2010,492273.527714286
2011,371972.4746
2012,411938.821014286
2013,495569.605133333
2014,513295.252633333
2015,506128.610533333
2016,471170.722566667
2017,496536.447
2018,370563.313166666
2019,372001.557066666
2020,352099.429233333
2021,370363.351866667
2022,400359.728
2023,420394.2451
2024,518059.949033333
2025,518925.146266667
2026,418264.789166667
2027,467546.770433333
2028,440298.543042857
2029,435420.602133333
2030,483337.481933333
2031,439434.088733333
2032,433372.649266667
2033,476250.168395238
2034,495950.285766667
2035,450767.760033333
2036,495992.752433333
2037,495992.752433333
2038,508243.8764
2039,410650.808561905
2040,506612.2383
2041,454801.667166667
2042,450325.839247619
2043,388210.895333333
2044,379739.063533333
2045,389102.896
2046,357788.285247619
2047,389933.635266667
2048,387714.200166667
2049,358499.160647619
2050,420780.712866667
2051,322438.793380952
2052,352535.973080952
2053,384937.5147
2054,402352.6341
2055,432805.423666667
2056,372376.4506
2057,388140.449566667
2058,487268.4953
2059,375753.218666667
2060,411343.911633333
2061,381800.3815
2062,362107.4909
2063,387066.6436
2064,373077.2511
2065,351607.362566667
2066,389364.074447619
2067,342456.924847619
2068,356650.961247619
2069,306316.315180952
2070,390010.864980952
2071,365010.347714286
2072,380035.613347619
2073,366961.760166667
2074,381329.267933333
2075,379908.6585
2076,361403.327166667
2077,371564.287566667
2078,359811.027366667
2079,428244.028
2080,340754.149480952
2081,401086.4712
2082,339515.348828572
2083,398533.903866667
2084,344403.962214286
2085,344804.354214286
2086,348077.492166667
2087,380035.613347619
2088,390605.219214286
2089,346516.142914286
2090,417554.240580952
2091,376075.828961905
2092,405902.930680952
2093,454094.732158975
2094,352658.819995238
2095,420569.043
2096,335828.822214286
2097,377905.106428571
2098,397428.227333333
2099,343851.014714286
2100,341906.641561905
2101,408100.448414286
2102,397194.733066667
2103,383552.022847619
2104,419546.7462
2105,405421.851928572
2106,400379.907814286
2107,396823.846314286
2108,382043.589366667
2109,341640.630680952
2110,384542.8899
2111,412414.795180952
2112,414665.772866667
2113,410806.7163
2114,389816.734580952
2115,415966.1515
2116,340970.511214286
2117,427021.357
2118,418769.005666667
2119,343113.522914286
2120,401702.465966667
2121,308269.054680952
2122,397624.724933333
2123,312854.864414286
2124,414517.3546
2125,414907.351533333
2126,412985.361414286
2127,432318.5542
2128,405427.767514286
2129,357563.305347619
2130,398776.208666667
2131,358016.807647619
2132,397755.177014286
2133,342952.860314286
2134,416281.656333333
2135,353312.436214286
2136,400630.894728571
2137,349642.560447619
2138,378840.340266666
2139,384752.652766667
2140,390321.229333333
2141,408761.2631
2142,378606.347033333
2143,372956.410866667
2144,350261.269666667
2145,382659.698233333
2146,370425.453133333
2147,394475.2337
2148,416639.147733333
2149,396128.415966666
2150,407893.611
2151,393169.561147619
2152,358507.221033333
2153,380098.457333333
2154,348582.348633333
2155,433309.483533333
2156,521116.034933333
2157,460238.4578
2158,483018.447733333
2159,477508.154647619
2160,477768.068333333
2161,442842.970747619
2162,483230.457658974
2163,492291.423333333
2164,467001.0769
2165,397206.4519
2166,369151.176433333
2167,435479.179466666
2168,470305.239833333
2169,495688.236333333
2170,483949.720666667
2171,389861.430466667
2172,377220.646866667
2173,399416.4833
2174,480222.406347619
2175,514294.9891
2176,475992.068866667
2177,457803.736633333
2178,481495.320647619
2179,430328.980928571
2180,397792.220733333
2181,430923.564666667
2182,441321.380133333
2183,417652.914266667
2184,371550.077933333
2185,395901.949133333
2186,370855.4893
2187,376757.1906
2188,413510.040133333
2189,370102.450380952
2190,305934.595528571
2191,320802.501495238
2192,346827.606733333
2193,405588.675080952
2194,334170.369661905
2195,393267.2124
2196,371278.314180952
2197,414988.969566667
2198,376868.656847619
2199,430328.310933333
2200,398135.2164
2201,393682.543947619
2202,468823.592833333
2203,385032.332780952
2204,431914.092766667
2205,385903.324847619
2206,380899.6931
2207,426272.875366667
2208,449039.463266667
2209,379310.7506
2210,413052.556666667
2211,355085.9195
2212,385478.612147619
2213,366812.210961905
2214,427112.979266667
2215,347066.252180952
2216,448661.521133333
2217,289959.706214286
2218,380696.707047619
2219,378317.492914286
2220,401407.543380952
2221,494276.722133333
2222,494487.467533333
2223,462048.500433333
2224,436280.466680952
2225,372762.336714286
2226,392653.784166667
2227,464214.875228571
2228,469180.679433333
2229,481713.064133333
2230,431227.768533333
2231,487096.037914286
2232,394341.653447619
2233,453460.974133333
2234,477558.0285
2235,443721.930566667
2236,425387.9047
2237,466155.8453
2238,421855.6171
2239,331457.090261905
2240,418269.104366666
2241,387610.662533333
2242,360323.949966667
2243,434239.848333333
2244,418199.2994
2245,413371.6049
2246,380861.320633333
2247,405888.366566667
2248,370515.5201
2249,371366.612033333
2250,362185.1915
2251,398957.262780952
2252,386323.6246
2253,421341.063633333
2254,467357.8794
2255,448481.5871
2256,480926.069533333
2257,430312.640780952
2258,408893.980180952
2259,426079.285580952
2260,370249.310966667
2261,405442.115433333
2262,393260.703128571
2263,550505.4879
2264,467752.3505
2265,380126.4629
2266,487926.0883
2267,445495.664
2268,496401.574433333
2269,388061.740866667
2270,507637.688133333
2271,425446.415533333
2272,486699.207666666
2273,434932.7627
2274,412480.543133333
2275,395371.430166667
2276,441609.021533333
2277,419829.167766667
2278,363451.023766667
2279,426657.869892308
2280,368680.106766667
2281,422892.884580952
2282,421767.2392
2283,427328.041533333
2284,437711.936580952
2285,390562.5494
2286,370391.086766667
2287,496008.176433333
2288,452616.622180952
2289,446650.4976
2290,546069.225166667
2291,544020.442433333
2292,500230.505466667
2293,497650.283433333
2294,550107.732633333
2295,494772.480433333
2296,445588.593347619
2297,554745.6717
2298,500148.440580952
2299,522937.158
2300,526735.399733333
2301,545362.6304
2302,456760.4119
2303,456844.798433333
2304,459790.368
2305,432208.068333333
2306,432216.4104
2307,456819.182428571
2308,456812.900766667
2309,491563.405
2310,451748.086866667
2311,454434.734928571
2312,458959.908247619
2313,474050.358214286
2314,468825.230733333
2315,469829.621047619
2316,451981.5861
2317,417431.373066666
2318,498375.062980952
2319,497135.351680952
2320,405691.714714286
2321,464402.899728571
2322,449552.563647619
2323,440052.745
2324,496838.053466667
2325,421238.663114286
2326,503357.045433333
2327,487140.284033333
2328,492427.531333333
2329,430913.124966667
2330,426152.611414286
2331,517829.7175
2332,534832.373466667
2333,490855.711866667
2334,499728.203866667
2335,511492.5368
2336,507653.564633333
2337,391200.757114286
2338,437229.6881
2339,459194.883666667
2340,494716.744633333
2341,414721.063614286
2342,454599.5621
2343,454599.5621
2344,468176.622014286
2345,457478.109133333
2346,417836.714833333
2347,404258.473414286
2348,490477.4771
2349,444231.673780952
2350,549769.102
2351,443422.033680952
2352,451242.643347619
2353,493473.328
2354,336044.346261905
2355,357726.786761905
2356,409614.098966667
2357,429782.248547619
2358,484985.6337
2359,402272.997514286
2360,368716.586433333
2361,378383.2513
2362,497489.522633333
2363,393248.237733333
2364,393217.563033333
2365,437686.517966667
2366,445356.491928571
2367,445356.491928571
2368,430340.711466667
2369,436469.173609524
2370,437939.0347
2371,481248.207966667
2372,403783.521747619
2373,484721.8488
2374,505439.456066667
2375,397216.513428571
2376,459165.1974
2377,441437.522966667
2378,372379.620014286
2379,439449.5253
2380,377071.351166666
2381,385913.4778
2382,411758.889966667
2383,420787.938547619
2384,494011.7434
2385,398018.817333333
2386,378619.700933333
2387,380356.728733333
2388,329714.076747619
2389,365664.561866667
2390,375959.911533333
2391,393112.569466667
2392,341759.215814286
2393,399175.616866667
2394,422437.9179
2395,445797.285166666
2396,376930.075466667
2397,397163.579266667
2398,370072.761
2399,370904.1112
2400,390948.1672
2401,368096.572166667
2402,385903.995866667
2403,356475.667214286
2404,419252.611033333
2405,384065.8564
2406,374706.969866667
2407,382199.468833333
2408,384778.287233333
2409,369419.843380952
2410,366915.881566667
2411,353554.7479
2412,371129.869933333
2413,364662.391966667
2414,395011.266058974
2415,372855.317347619
2416,354691.9685
2417,367957.356933333
2418,374968.3962
2419,410220.138533333
2420,368022.2876
2421,375043.146666667
2422,353515.681966667
2423,406470.351095238
2424,368965.186066667
2425,418869.2805
2426,418729.11
2427,383499.822295238
2428,443133.0659
2429,374961.359466667
2430,368701.506933333
2431,358078.199233333
2432,376210.186666667
2433,365398.981966667
2434,363809.086233333
2435,361151.042666667
2436,322083.988514286
2437,366999.097033333
2438,375029.4266
2439,363498.366314286
2440,398186.197733333
2441,364498.7158
2442,338997.177880952
2443,361210.401080952
2444,419439.9351
2445,394504.1984
2446,399328.963814286
2447,440599.942480952
2448,401025.6922
2449,407588.011733333
2450,431168.760133333
2451,412485.191466667
2452,400977.223147619
2453,316624.233614286
2454,337533.060414286
2455,388116.135266667
2456,395300.9862
2457,418372.087666667
2458,405260.371333333
2459,360405.053080952
2460,404481.484666667
2461,396615.875733333
2462,389922.333680952
2463,420138.181333333
2464,400945.128614286
2465,396289.575814285
2466,384577.678114286
2467,408635.562233333
2468,395172.832980952
2469,378447.788880952
2470,435572.434133333
2471,435019.988566667
2472,399714.861333333
2473,425474.3068
2474,431791.477547619
2475,414767.939333333
2476,392726.925833333
2477,368442.033266667
2478,388202.842166667
2479,352668.789933333
2480,426088.324466667
2481,376991.9724
2482,367169.155133333
2483,383143.454466667
2484,377643.0398
2485,371346.3008
2486,360077.239566667
2487,445334.944433333
2488,419259.635366667
2489,380803.195066666
2490,367393.492333333
2491,327252.389980952
2492,409885.633366667
2493,383719.607233333
2494,369117.1497
2495,337247.351214286
2496,427897.7952
2497,425743.629766667
2498,361025.4047
2499,319407.764814286
2500,410863.850533333
2501,358836.744433333
2502,389350.883
2503,416015.318647619
2504,415035.381947619
2505,482398.953833333
2506,448339.790947619
2507,430217.901547619
2508,443901.645914286
2509,456238.9676
2510,454894.826233333
2511,403106.243447619
2512,474403.156380952
2513,512491.6623
2514,407579.8423
2515,362911.383366667
2516,460272.9183
2517,369112.576433333
2518,374722.210966666
2519,487715.376233333
2520,471915.6296
2521,457414.614614286
2522,511888.303133333
2523,369105.1577
2524,410009.198666667
2525,393298.806833333
2526,365895.767033333
2527,372644.136133333
2528,360228.223733333
2529,404615.710292308
2530,375653.1938
2531,424901.892466667
2532,471170.722566667
2533,498616.250247619
2534,472270.657
2535,512006.934333333
2536,508246.7869
2537,432522.1325
2538,457908.813880952
2539,430136.518433333
2540,411427.949947619
2541,467240.438547619
2542,464396.514014286
2543,388835.939933333
2544,368931.469166667
2545,396491.129666667
2546,371850.762447619
2547,364903.821766667
2548,383020.518680952
2549,434897.0174
2550,484909.4771
2551,395617.071961905
2552,376479.098466666
2553,333586.478395238
2554,343752.876861905
2555,395184.3342
2556,356238.921766667
2557,362785.680766667
2558,395284.166533333
2559,360062.0451
2560,426198.519666667
2561,401023.104666667
2562,386019.700214286
2563,380266.140014286
2564,426494.942080952
2565,334836.393880952
2566,430394.970633333
2567,419351.703166667
2568,377824.7648
2569,394283.3552
2570,412284.946333333
2571,387655.465947619
2572,378672.146966667
2573,409735.6287
2574,427097.843814286
2575,422918.784733333
2576,397152.855028572
2577,421431.699766666
2578,340866.511214286
2579,319596.973347619
2580,375926.189728571
2581,351370.605233333
2582,397891.231633333
2583,468457.297695238
2584,419465.9873
2585,460602.724466667
2586,395477.793033333
2587,394243.857266667
2588,382628.494866667
2589,376487.702333333
2590,466146.016495238
2591,420388.241047619
2592,424749.498814286
2593,490080.425192308
2594,406928.010366667
2595,459201.2084
2596,463509.172733333
2597,446115.277814286
2598,519355.851033333
2599,497134.581114286
2600,332995.765014286
2601,393845.646466666
2602,403585.885866667
2603,420616.614933333
2604,396493.171333333
2605,385906.272347619
2606,406355.759633333
2607,411484.872066667
2608,383207.3538
2609,409893.8799
2610,357834.57
2611,375894.901966667
2612,358696.032466667
2613,386546.948733333
2614,378692.0016
2615,407877.889333333
2616,388556.8658
2617,377451.6334
2618,412401.983133333
2619,390547.003114286
2620,438927.6967
2621,420021.725747619
2622,433705.122333333
2623,487119.857180952
2624,511405.297966667
2625,476104.791314286
2626,409419.729733333
2627,385899.627414286
2628,554070.1528
2629,550156.4752
2630,538537.135733333
2631,551951.377158974
2632,548550.034366667
2633,480357.427366667
2634,483128.772566667
2635,395619.606066667
2636,439018.573747619
2637,437434.291666667
2638,482227.6666
2639,471133.5392
2640,397962.053133333
2641,367879.539
2642,434217.005466667
2643,399958.190014286
2644,433581.256295238
2645,418700.845266667
2646,418295.583266667
2647,425923.000866667
2648,384226.889733333
2649,365278.429033333
2650,372841.6014
2651,431744.973133333
2652,540973.443392308
2653,439869.354280952
2654,454944.324480952
2655,502233.4956
2656,530190.9039
2657,541676.036833333
2658,543652.568514286
2659,500926.6505
2660,550386.547733333
2661,475720.124966667
2662,502171.8956
2663,509109.829666667
2664,490942.111766666
2665,495116.610133333
2666,471299.9939
2667,462277.578314286
2668,462277.578314286
2669,425160.204980952
2670,501544.847933333
2671,475782.439914286
2672,459805.928061905
2673,459465.756761905
2674,461538.315561905
2675,468169.267395238
2676,475356.142347619
2677,441826.855966667
2678,468893.437580952
2679,513214.031966667
2680,496286.634366667
2681,544462.680133333
2682,512388.196433333
2683,549088.8061
2684,517354.247966667
2685,513395.035366667
2686,500027.601066667
2687,458985.1397
2688,445552.135480952
2689,418098.592833333
2690,511214.741933333
2691,455720.954180952
2692,361789.0497
2693,445061.882114286
2694,347236.279095238
2695,498616.250247619
2696,494015.089947619
2697,426629.130080952
2698,488906.604933333
2699,412140.413595238
2700,412944.178761905
2701,457561.415566667
2702,369794.6331
2703,374600.155847619
2704,371740.2301
2705,363577.560133333
2706,370760.281366667
2707,364827.6579
2708,365037.791066667
2709,347504.222433333
2710,369245.656333333
2711,511913.6142
2712,528820.516633333
2713,382586.071914286
2714,453384.473447619
2715,480564.565966667
2716,456182.944042857
2717,451997.1224
2718,404067.311614286
2719,418633.912966667
2720,394190.183333333
2721,357366.6715
2722,422701.830566667
2723,403068.451566667
2724,379142.7666
2725,367822.702666666
2726,371128.1103
2727,408090.9274
2728,391722.338666667
2729,409839.4393
2730,373357.7893
2731,367673.8537
2732,352396.761280952
2733,366373.473433333
2734,368523.651766667
2735,380727.062733333
2736,393532.584447619
2737,359940.272033333
2738,357234.422314286
2739,365869.928233333
2740,371091.458714286
2741,359704.055566666
2742,387144.962
2743,394890.987733333
2744,362178.407
2745,394723.357533333
2746,359593.215433333
2747,379093.711214286
2748,364124.229166667
2749,362092.387566667
2750,368088.609966667
2751,369774.789733333
2752,363608.933914286
2753,367617.730566667
2754,433537.7922
2755,382633.731347619
2756,352729.990414286
2757,338996.993680952
2758,401291.834780952
2759,428043.965333333
2760,392807.156847619
2761,384760.194166667
2762,380778.445433333
2763,406904.940333333
2764,363221.898047619
2765,437545.672466666
2766,423427.7842
2767,325415.450914286
2768,340816.978195238
2769,365381.9533
2770,353928.915566667
2771,358572.635366667
2772,349566.4107
2773,427417.141714286
2774,410453.085533333
2775,411847.502166667
2776,410080.778433333
2777,413226.654866667
2778,402231.364714286
2779,432556.637880952
2780,354215.6903
2781,349065.817947619
2782,348904.973114286
2783,379626.187880952
2784,356958.7239
2785,428274.111447619
2786,358059.4815
2787,404340.233266667
2788,362042.309814286
2789,398880.074280952
2790,376829.794461905
2791,342822.623647619
2792,352119.515695238
2793,387007.850180952
2794,416126.056666667
2795,393760.252847619
2796,349412.214547619
2797,398521.572780952
2798,423855.317747619
2799,404730.901647619
2800,336979.069428571
2801,358015.1903
2802,408764.0997
2803,354594.559080952
2804,321893.360447619
2805,307760.064514286
2806,340613.430447619
2807,375598.546666667
2808,384632.452133333
2809,373518.8208
2810,363186.479666667
2811,384442.7506
2812,387141.048633333
2813,387990.456380952
2814,408954.698
2815,368263.515414286
2816,374679.176666667
2817,376721.0236
2818,373541.214733333
2819,489106.566233333
2820,375192.507166667
2821,406716.3976
2822,403758.916380952
2823,441253.2012
2824,411587.9117
2825,340206.736280952
2826,374763.914180952
2827,400755.855533333
2828,531769.046733333
2829,431473.543533333
2830,458348.865733333
2831,435419.241533333
2832,419197.254033333
2833,495800.084666667
2834,477757.851780952
2835,464012.202766667
2836,493615.362147619
2837,382771.971733333
2838,356600.260314286
2839,494015.089947619
2840,385742.5272
2841,484702.655733333
2842,493054.432866667
2843,427232.3013
2844,406054.211233333
2845,359045.942766667
2846,514067.0657
2847,457355.980366666
2848,402480.632133333
2849,457796.109133333
2850,513280.901366667
2851,454891.353114286
2852,483632.505566666
2853,483693.128033333
2854,435244.797695238
2855,415847.1579
2856,457995.843747619
2857,467676.809714286
2858,422896.454133333
2859,427202.5962
2860,386061.2942
2861,358437.0361
2862,501334.1232
2863,363596.545066667
2864,488248.1142
2865,382005.311933333
2866,461589.573347619
2867,387588.279547619
2868,401458.907014286
2869,375562.790147619
2870,384650.685166667
2871,327312.084628572
2872,330776.192147619
2873,400466.912247619
2874,435835.979
2875,389221.758133333
2876,418596.6245
2877,401361.2072
2878,396301.863447619
2879,418393.531133333
2880,401084.243066667
2881,381034.392280952
2882,408021.143
2883,459991.811633333
2884,400510.946380952
2885,385346.155780952
2886,452509.616333333
2887,361476.1847
2888,420894.641566667
2889,329243.210028572
2890,361320.489814286
2891,431817.482480952
2892,295592.133295238
2893,396207.179795238
