"Id","SalePrice"
1629,177261.9222
1630,359403.9383
1631,205342.228666667
1632,236519.7244
1633,174129.7806
1634,186229.046466667
1635,183883.100133333
1636,166187.114966667
1637,190939.3235
1638,209418.212133333
1639,186384.493714286
1640,249374.9316
1641,181449.5028
1642,230079.6611
1643,226720.835720513
1644,226183.458719048
1645,191680.779466667
1646,155321.084566667
1647,164147.802028571
1648,135400.9301
1649,140133.618633333
1650,120249.023533333
1651,122865.401957143
1652,100792.392966667
1653,101358.827666667
1654,153581.279733333
1655,147762.890166667
1656,147383.989466667
1657,153583.718533333
1658,153798.461766667
1659,138010.722028571
1660,153244.6785
1661,477294.362392307
1662,366029.523566666
1663,386997.238592307
1664,457804.053192307
1665,326909.900814286
1666,334569.187180953
1667,356736.1661
1668,325714.5007
1669,297058.373933333
1670,350238.007590476
1671,272430.833378571
1672,449459.041
1673,310865.220633333
1674,251907.574409524
1675,198108.293402309
1676,198854.341266667
1677,218851.173928571
1678,461713.621366667
1679,405982.449892308
1680,337072.989414286
1681,274060.3994
1682,315380.998038095
1683,190436.129707071
1684,180746.532619048
1685,178559.691
1686,172812.310261905
1687,172943.427161905
1688,191500.355345455
1689,195597.138047619
1690,190127.9237
1691,180030.913466667
1692,259930.419266667
1693,173491.792195238
1694,180917.016866667
1695,170233.862866667
1696,273086.122166667
1697,169362.804266667
1698,323361.622842857
1699,329435.38417619
1700,245423.492566667
1701,267600.466766667
1702,257451.021266667
1703,264751.381866667
1704,284680.266363492
1705,241605.523242236
1706,433445.440933333
1707,215597.25882795
1708,205453.327689855
1709,265811.132011111
1710,226643.348674704
1711,275102.331216667
1712,269843.738309524
1713,275434.358485714
1714,221973.948301587
1715,204281.156735964
1716,180177.011666667
1717,167191.279766667
1718,144981.0017
1719,213006.150947619
1720,247552.01787619
1721,170184.968061905
1722,137531.060866667
1723,164363.336244755
1724,215731.357856522
1725,236886.141066667
1726,191876.495889178
1727,177256.611966667
1728,184898.257202198
1729,167994.857260606
1730,164928.0885
1731,128230.246466667
1732,132279.973857143
1733,125821.525733333
1734,134831.635
1735,135120.9599
1736,120077.591433333
1737,310876.50507619
1738,219480.539780952
1739,285202.354247619
1740,233407.91827619
1741,191762.352104762
1742,171875.037434343
1743,173016.948236508
1744,301778.859252381
1745,212390.671861905
1746,226491.5773
1747,220642.1879
1748,219551.4771
1749,160415.243233333
1750,143399.8102
1751,228648.0205
1752,123909.42
1753,150686.543533333
1754,198888.2968
1755,168598.2381
1756,123874.768766667
1757,122955.425914286
1758,150282.170766667
1759,168073.2526
1760,160609.503033333
1761,153769.975533333
1762,187291.812266667
1763,177555.254833333
1764,123696.895733333
1765,180038.971818182
1766,172505.742466667
1767,217312.082533333
1768,143616.592090476
1769,171919.070366667
1770,150245.4725
1771,134979.552433333
1772,142347.915833333
1773,142832.262633333
1774,145343.282433333
1775,137206.928533333
1776,120704.837190476
1777,113750.124323809
1778,131771.175766667
1779,128974.278666667
1780,180783.9018
1781,132174.815463492
1782,102000.032652381
1783,138341.4881
1784,102804.252233333
1785,122899.397311111
1786,164922.814066667
1787,166515.984038095
1788,74571.000652381
1789,102896.3604
1790,94393.3225
1791,196685.056533333
1792,155903.410684848
1793,149266.083466667
1794,140684.353466667
1795,140696.7197
1796,135082.850033333
1797,120208.923766667
1798,124304.483633333
1799,112428.494057143
1800,129162.4886
1801,134506.9192
1802,141516.9732
1803,155702.665
1804,142325.4595
1805,136090.366733333
1806,122436.245166667
1807,149611.459266667
1808,122878.0309
1809,135563.1689
1810,148904.423333333
1811,126739.497785714
1812,115362.7833
1813,122207.461666667
1814,96862.4377666667
1815,67817.0686190476
1816,101733.846266667
1817,134291.250733333
1818,151878.114085714
1819,126977.841966667
1820,89989.9706666667
1821,127952.815566667
1822,150572.270766667
1823,72801.5980666667
1824,134094.843285714
1825,142906.567466667
1826,109747.3012
1827,104836.527733333
1828,136897.866333333
1829,117234.3217
1830,143701.830766667
1831,154882.034266667
1832,135128.695366667
1833,151144.5612
1834,129209.883019048
1835,161859.286
1836,138903.8111
1837,102186.165071429
1838,137225.102633333
1839,94830.6079666667
1840,167878.1668
1841,142742.410666667
1842,99476.9609666667
1843,148010.4285
1844,139116.825033333
1845,152137.6318
1846,155113.2782
1847,170753.9348
1848,72893.2218190476
1849,122794.901466667
1850,125422.44777619
1851,161887.912766667
1852,125113.644509524
1853,144766.472514286
1854,170531.012590476
1855,164143.563066667
1856,224795.644833333
1857,186114.382633333
1858,155348.7429
1859,127891.6951
1860,151045.1131
1861,127775.051633333
1862,287752.307433333
1863,277279.6801
1864,277279.6801
1865,334892.66197619
1866,328042.036352381
1867,240090.097123188
1868,320387.714683333
1869,210344.127664103
1870,232907.303366667
1871,264415.402919048
1872,177764.6366
1873,228231.929833333
1874,143720.269919048
1875,208268.8791
1876,196751.3487
1877,217073.30531948
1878,214443.986744444
1879,134362.013780952
1880,131390.393666667
1881,247193.326845238
1882,262188.460155556
1883,203118.926232035
1884,217611.5908
1885,258188.534909524
1886,313710.215833333
1887,208769.797328571
1888,281186.215828571
1889,179391.752066667
1890,138950.884309524
1891,142696.067785714
1892,109298.544333333
1893,135536.503366667
1894,145175.589033333
1895,156361.278751515
1896,129118.279266667
1897,129482.9726
1898,119512.7982
1899,138485.122166667
1900,132136.778366667
1901,162709.880866667
1902,143335.370466667
1903,206619.5919
1904,130868.747066667
1905,180880.432484848
1906,157525.058233333
1907,195235.2697
1908,119229.6193
1909,136993.628628571
1910,129303.376133333
1911,195990.005333333
1912,287353.907666667
1913,157235.657752381
1914,80037.4992666667
1915,329223.49177326
1916,81178.8922333333
1917,250006.868766667
1918,138544.1965
1919,157763.2215
1920,175080.878966667
1921,419978.317766666
1922,336129.013085714
1923,203581.529566667
1924,232306.383866667
1925,222275.057093939
1926,392257.749525641
1927,142198.117133333
1928,162909.397184848
1929,126265.3224
1930,139908.222119048
1931,145747.300733333
1932,140657.131466667
1933,182920.115333333
1934,177373.900333333
1935,178603.793766667
1936,185881.305693939
1937,184166.512619048
1938,179547.484666667
1939,253468.3753
1940,188183.8179
1941,178792.913685714
1942,200200.778833333
1943,196886.0861
1944,345721.290433333
1945,370096.611568498
1946,169054.666518182
1947,308562.769833334
1948,181409.06878961
1949,255857.566233333
1950,182470.307433333
1951,256223.766333333
1952,225524.395733333
1953,171641.947266667
1954,197321.7201
1955,134003.1815
1956,267838.457966667
1957,165342.924484848
1958,313581.852866667
1959,146161.598466667
1960,120440.94312381
1961,121793.391219048
1962,101097.656204762
1963,107520.1474
1964,123677.688004762
1965,147196.933766667
1966,146396.267053846
1967,302057.48705
1968,422613.572158974
1969,392636.6966
1970,442183.837333333
1971,426747.753366667
1972,366829.269758974
1973,262938.4623
1974,324046.427833333
1975,435263.401358974
1976,278467.150442857
1977,370552.176966667
1978,361016.598766667
1979,326836.220961905
1980,201642.754156522
1981,330363.490933333
1982,230601.532633333
1983,216234.262666667
1984,174082.075009524
1985,221952.12442381
1986,222255.055395238
1987,179964.702866667
1988,180617.700433333
1989,197770.172314286
1990,224575.564780952
1991,220583.627332467
1992,213631.770733333
1993,176917.950380952
1994,243288.889080952
1995,182940.157247619
1996,273888.572866667
1997,312291.298266667
1998,331576.419142857
1999,259969.699709524
2000,305128.629688889
2001,279117.816966667
2002,246115.100261905
2003,263132.547822222
2004,273356.361866667
2005,240819.137016046
2006,215129.869775569
2007,251308.740909524
2008,203870.789851515
2009,201733.5142
2010,201186.886466667
2011,154638.688352381
2012,178874.148703175
2013,186701.552898701
2014,194937.182560606
2015,204228.807564103
2016,201638.663586147
2017,207450.809782828
2018,129996.194542857
2019,133502.6029
2020,120015.149666667
2021,117235.744933333
2022,178942.491833333
2023,149758.642190476
2024,249643.451133333
2025,347859.8885
2026,181783.487871429
2027,159976.367966667
2028,155787.766380952
2029,171859.436034343
2030,276831.741495238
2031,235110.0806
2032,258034.352666667
2033,268521.71392381
2034,168342.444555556
2035,207403.264833766
2036,186317.524903175
2037,190077.977398413
2038,287408.187747619
2039,209062.957761905
2040,320903.601333333
2041,281358.858628571
2042,201601.180933333
2043,167178.372184849
2044,180819.159733333
2045,211975.534233333
2046,142673.392566667
2047,152364.224890476
2048,132348.09407619
2049,142466.448966667
2050,179475.776533333
2051,111426.756833333
2052,129188.3332
2053,144970.729933333
2054,93627.0565714285
2055,167896.476066667
2056,142893.617166667
2057,129103.392533333
2058,225562.3398
2059,142243.559466667
2060,167910.949433333
2061,173587.280033333
2062,138537.5437
2063,120552.2547
2064,139591.669733333
2065,123666.065885714
2066,178672.562851515
2067,153543.148966667
2068,148031.666466667
2069,89420.5791666667
2070,109393.232944444
2071,103696.503614286
2072,139692.192433333
2073,141277.3514
2074,179544.132833333
2075,150786.498766667
2076,119369.286933333
2077,147208.518533333
2078,130563.748466667
2079,134836.576919048
2080,116871.219542857
2081,125291.9911
2082,142272.007233333
2083,140612.247557143
2084,110783.263276191
2085,125652.894966667
2086,131725.880628571
2087,123743.471011111
2088,112152.069219048
2089,89664.0925
2090,142625.740152381
2091,138024.685866667
2092,131378.358133333
2093,145071.361985714
2094,136747.000033333
2095,152094.7772
2096,88181.8090666667
2097,104975.317433333
2098,141517.3051
2099,67395.2741
2100,130479.459651515
2101,130565.410933333
2102,140117.1066
2103,105792.713
2104,143120.7804
2105,139155.598833333
2106,95652.2960190476
2107,221528.367733333
2108,125054.681866667
2109,117587.0188
2110,133232.9059
2111,149459.437266667
2112,139836.329233333
2113,121426.206066667
2114,116775.3642
2115,158888.392447619
2116,115300.569844444
2117,152750.977666667
2118,125808.548233333
2119,110096.555211111
2120,121963.702004762
2121,93094.7274999999
2122,106507.9522
2123,94604.6817666667
2124,171496.361266667
2125,138144.9829
2126,152161.3263
2127,165358.3902
2128,140722.657119048
2129,99697.0668111111
2130,150763.948066667
2131,161442.019133333
2132,121763.830266667
2133,119824.045777778
2134,129148.390577778
2135,110578.267633333
2136,106121.393466667
2137,119797.392490476
2138,139162.171952381
2139,152505.194095238
2140,139805.2028
2141,142708.965566667
2142,136572.379166667
2143,135975.4363
2144,135500.838366667
2145,135710.387333333
2146,159133.938966667
2147,164860.062333333
2148,124992.606433333
2149,141258.4326
2150,211695.099528571
2151,118825.2796
2152,191800.3129
2153,164507.308180952
2154,113996.267909524
2155,137558.270833333
2156,266699.019
2157,242325.411847619
2158,245871.138633333
2159,209616.583966667
2160,180261.8478
2161,252876.184996825
2162,395275.906535165
2163,359095.38057619
2164,261523.368566667
2165,176256.479666667
2166,144150.531766667
2167,210148.2694
2168,210376.70717619
2169,196600.927485026
2170,221518.965333333
2171,149916.788666667
2172,138967.458933333
2173,165020.5831
2174,236912.950166667
2175,286420.748566667
2176,330110.794676191
2177,260578.127566667
2178,217848.774888889
2179,144942.814228571
2180,229437.031266667
2181,196758.215423188
2182,232745.936333333
2183,197557.699194617
2184,130486.129166667
2185,138634.243833333
2186,144266.059533333
2187,145540.124314286
2188,151225.640866667
2189,240529.4084
2190,95657.3543380952
2191,98589.7885
2192,97546.2336666666
2193,115230.328833333
2194,113248.932466667
2195,117857.5383
2196,113705.4229
2197,117043.946666667
2198,154758.602618182
2199,175373.284466667
2200,130758.540733333
2201,133039.689333333
2202,183808.049966667
2203,155326.428266667
2204,178337.2062
2205,115385.821733333
2206,128818.164533333
2207,203579.784233333
2208,234297.875833333
2209,196828.1467
2210,122660.446766667
2211,112226.637347619
2212,115063.716392064
2213,111291.6849
2214,151799.369666667
2215,106486.352433333
2216,160991.341333333
2217,87937.4870333334
2218,97480.5009666667
2219,89915.8585333333
2220,95431.7932333334
2221,327902.571806594
2222,285659.078263736
2223,305009.4114
2224,220415.585266667
2225,148222.6041
2226,204253.7939
2227,210945.77758315
2228,289029.198509524
2229,243142.031633333
2230,161114.965
2231,210924.3796
2232,189005.726533333
2233,187227.182566667
2234,258862.942516667
2235,235630.9706
2236,273624.755366667
2237,351834.4427
2238,207364.323633333
2239,127760.5594
2240,161172.40041746
2241,152053.880333333
2242,135620.140423809
2243,135192.176604762
2244,101680.088466667
2245,106676.633395238
2246,146191.450333333
2247,121188.687933333
2248,122614.515033333
2249,126134.544133333
2250,135127.4893
2251,137221.006333333
2252,178573.697684848
2253,164026.852733333
2254,182488.9883
2255,193036.976566666
2256,184829.743309524
2257,208925.9252
2258,174920.370333333
2259,178392.656433333
2260,158971.002866667
2261,179145.746390476
2262,206578.014330769
2263,367450.918933333
2264,398734.336633333
2265,166730.161266667
2266,288973.680180952
2267,377369.133366667
2268,381364.5739
2269,159007.2057
2270,194584.154468864
2271,228789.8605
2272,215123.183633333
2273,170136.810666667
2274,169709.384566667
2275,171155.835333333
2276,176356.7261
2277,186748.314733333
2278,151424.755033333
2279,130886.334966667
2280,122548.208580952
2281,187294.822595238
2282,196345.162666667
2283,105779.508271429
2284,123357.0728
2285,145607.605233333
2286,130769.0276
2287,356681.303590476
2288,282980.525676191
2289,353088.512066667
2290,413631.869458974
2291,334636.115633333
2292,409638.936158974
2293,452110.862501831
2294,408997.9524
2295,438132.492935165
2296,279499.119566667
2297,312552.572133333
2298,343642.402814286
2299,387185.7834
2300,316262.869266667
2301,313162.9917
2302,240177.304085714
2303,239612.263176191
2304,248022.630322222
2305,193665.685952381
2306,195328.659966667
2307,195413.873651515
2308,222245.0624
2309,288102.3743
2310,217657.6072
2311,206458.887680086
2312,182798.1006
2313,180121.065671429
2314,188065.7208
2315,179504.283971429
2316,193333.4319
2317,186847.042533333
2318,180271.908033333
2319,180444.197814286
2320,185427.106669841
2321,249547.750233333
2322,175311.0726
2323,183659.094233333
2324,178539.189595238
2325,219151.291928571
2326,178838.446395238
2327,215079.871514286
2328,223862.893047619
2329,186067.0036
2330,179937.682609524
2331,340907.977
2332,363434.591833333
2333,304747.096933333
2334,255316.7969
2335,273884.6972
2336,306312.2255
2337,198462.034823188
2338,273442.542066667
2339,233154.994385714
2340,400435.029058974
2341,227709.118333333
2342,235019.604255556
2343,222287.357473016
2344,229852.351793939
2345,237455.885733333
2346,214027.596608903
2347,194675.695123188
2348,229448.1
2349,182335.8266
2350,311828.908233334
2351,256019.044733333
2352,246661.606609524
2353,266676.4485
2354,141417.581661905
2355,157968.907522222
2356,157211.503552381
2357,205532.302484127
2358,205122.336233333
2359,128592.959195238
2360,121871.0363
2361,137706.256790476
2362,263599.2634
2363,143500.312733333
2364,157174.672033333
2365,219706.645230769
2366,188683.728784848
2367,228310.066466667
2368,208119.022766667
2369,225507.7185
2370,172713.834134343
2371,174232.739212121
2372,185788.199033333
2373,257795.708604762
2374,285770.008233333
2375,244100.963642857
2376,277880.418366667
2377,324038.426709524
2378,147195.605133333
2379,194563.9321
2380,142904.7392
2381,160961.710166667
2382,197175.0391
2383,213198.669911111
2384,245886.8981
2385,156671.951466667
2386,144525.519633333
2387,135679.953233333
2388,113290.606733333
2389,127858.367166667
2390,144637.029733333
2391,140222.837066667
2392,116656.301842857
2393,159959.619766667
2394,144806.895428571
2395,197651.9161
2396,150295.070618182
2397,205452.510333333
2398,125688.533933333
2399,75337.7184142857
2400,72395.1137666666
2401,116737.733833333
2402,137422.6325
2403,139845.7583
2404,151911.175566667
2405,159960.628533333
2406,135272.378514286
2407,130025.679633333
2408,141502.692433333
2409,137475.033733333
2410,171187.6391
2411,125393.467228571
2412,159531.748033333
2413,137099.469566667
2414,146853.475466667
2415,134443.980866667
2416,125552.813885714
2417,129031.88057619
2418,127183.732809524
2419,133724.782333333
2420,128361.4545
2421,153131.4607
2422,120799.213204762
2423,143956.2571
2424,165081.594933333
2425,219545.8403
2426,133887.055266667
2427,148652.588433333
2428,172219.3202
2429,117786.50777619
2430,133800.5914
2431,125997.616266667
2432,136052.3145
2433,141903.675280952
2434,143483.276266667
2435,152527.9328
2436,112614.037533333
2437,115116.615447619
2438,128153.1215
2439,116135.240096825
2440,120820.818085714
2441,108537.6796
2442,108098.363166667
2443,118807.510477778
2444,128175.602033333
2445,97448.3638666667
2446,135164.101866667
2447,198567.703116667
2448,154431.305433333
2449,112706.143633333
2450,150168.803933333
2451,141902.647733333
2452,210812.082433333
2453,105490.992733333
2454,138987.214166667
2455,114343.125933333
2456,130548.967666667
2457,124427.3573
2458,121768.941142857
2459,109044.636977778
2460,137307.795033333
2461,118107.527533333
2462,129792.971344444
2463,115010.272566667
2464,177854.3857
2465,131709.0995
2466,118095.032366667
2467,146366.291533333
2468,102606.8455
2469,95300.7969666667
2470,189259.1648
2471,211579.1926
2472,188610.449266667
2473,120942.442133333
2474,123283.6248
2475,216625.791233333
2476,111443.859133333
2477,134544.556766667
2478,164425.9316
2479,122049.400566667
2480,151921.988
2481,134511.033266667
2482,131652.354666667
2483,121295.420609524
2484,127206.458733333
2485,126495.493233333
2486,154656.366233333
2487,206696.244
2488,145909.544709524
2489,153803.719266667
2490,150174.281666667
2491,98698.8504666667
2492,183657.6915
2493,149217.285366667
2494,164465.920618182
2495,104894.399633333
2496,227598.631566667
2497,150436.0615
2498,119229.412638095
2499,104324.6202
2500,137945.150466667
2501,136306.990066667
2502,146520.8988
2503,113208.419666667
2504,189728.830233333
2505,222625.7079
2506,260948.980942857
2507,310333.031757143
2508,256987.734709524
2509,225091.837330159
2510,227169.222671429
2511,184994.048433333
2512,217407.643793939
2513,221964.783309524
2514,243152.893861905
2515,153939.052885714
2516,171150.720633333
2517,137592.580566667
2518,146735.894152381
2519,232349.641033333
2520,212110.555957143
2521,204098.283227273
2522,223071.956828571
2523,134221.749733333
2524,139276.435933333
2525,143944.6452
2526,140804.351623809
2527,125662.428628571
2528,127332.317990476
2529,137100.687966667
2530,117973.876719048
2531,252667.814380952
2532,229443.514123809
2533,206093.780451082
2534,246367.755709524
2535,286343.132566667
2536,238504.650809524
2537,231226.077164103
2538,189087.827338095
2539,186889.304488345
2540,185419.917756522
2541,182495.431547619
2542,173133.0309
2543,136472.221966667
2544,125802.49402381
2545,135007.638977778
2546,139095.1547
2547,136228.648233333
2548,167658.160433333
2549,165980.604066667
2550,440809.0635
2551,146470.245757143
2552,123475.006738095
2553,97323.4629666667
2554,121120.1775
2555,114981.508142857
2556,113772.0118
2557,120041.115047619
2558,173395.083633333
2559,131185.910818182
2560,136264.8371
2561,126907.418604762
2562,126816.875766667
2563,142792.003466667
2564,173649.5994
2565,136559.946833333
2566,149666.5638
2567,127334.6684
2568,188229.375771428
2569,191965.068484849
2570,122621.4549
2571,193589.930511111
2572,164221.028428571
2573,214665.586318182
2574,284814.168433333
2575,126210.991666667
2576,138725.347833333
2577,163804.323719048
2578,93625.2938
2579,87680.1196333333
2580,148562.4474
2581,129024.0311
2582,118131.891666667
2583,270850.659233333
2584,166884.585957143
2585,195915.852766667
2586,222053.401466667
2587,209000.1859
2588,143513.811566667
2589,141344.6981
2590,228037.716284127
2591,212081.386533333
2592,226562.71502381
2593,262109.582519048
2594,176664.1478
2595,202236.830666667
2596,328639.526178571
2597,207247.036888889
2598,272798.648433333
2599,345259.948704762
2600,171481.711933333
2601,145185.613871429
2602,95250.1627380953
2603,96002.8718333333
2604,98684.0088666666
2605,97624.5780666667
2606,151825.381766667
2607,179738.341133333
2608,204496.790433333
2609,160033.1274
2610,119220.144261905
2611,151704.635033333
2612,149213.7119
2613,131569.577966667
2614,131184.067266667
2615,151413.8792
2616,144715.414033333
2617,184914.713951515
2618,202201.182266667
2619,214968.535533333
2620,180022.439333333
2621,188173.6393
2622,192616.340166667
2623,253059.392633333
2624,296589.9734
2625,302201.08012381
2626,168237.957133333
2627,173017.549428571
2628,403384.286825641
2629,478406.140209524
2630,333322.103266667
2631,430589.022609524
2632,392282.134866667
2633,305574.707342857
2634,380003.113187546
2635,153628.795533333
2636,191015.1441
2637,188422.945433333
2638,251540.349171428
2639,186345.555828571
2640,153845.806966667
2641,112952.9519
2642,204448.748171429
2643,108875.146733333
2644,142029.364733333
2645,105566.289466667
2646,98905.5101380952
2647,107150.848566667
2648,139018.033285714
2649,141017.751832468
2650,140904.813
2651,150234.590966667
2652,421391.785335165
2653,254747.468976191
2654,268707.09715
2655,382687.261339927
2656,328015.073
2657,323990.978992308
2658,306516.367466667
2659,298087.994566667
2660,343790.692976191
2661,333038.387661905
2662,367958.79407326
2663,289998.497561905
2664,282460.055966667
2665,320964.02457619
2666,283949.190061905
2667,175484.242866667
2668,185369.6483
2669,183165.914156522
2670,280712.9035
2671,183849.786138095
2672,189420.641838095
2673,213309.869661905
2674,216089.264733333
2675,170893.819533333
2676,190880.452566667
2677,198594.722566667
2678,252390.366666667
2679,271840.504933333
2680,273574.543233333
2681,367838.1824
2682,312615.649388889
2683,513914.160633333
2684,309339.653566667
2685,323816.460266667
2686,280609.689566667
2687,320933.2466
2688,223814.821331746
2689,205898.864866667
2690,448705.0951
2691,200453.167727273
2692,143840.957666667
2693,202618.069345411
2694,144078.5785
2695,195626.989966667
2696,186539.758166667
2697,196182.304227273
2698,204974.151866667
2699,188627.996
2700,168657.341066667
2701,166454.790133333
2702,124663.197133333
2703,144322.522295238
2704,141787.743466667
2705,129329.886466667
2706,124377.119180952
2707,126321.518466667
2708,137094.623866667
2709,113696.621009524
2710,130035.41007619
2711,269574.919366667
2712,342052.7774
2713,174693.981995238
2714,157430.460666667
2715,171285.276067677
2716,157624.366909524
2717,191184.110542857
2718,227743.320733333
2719,157552.4553
2720,164412.5507
2721,141036.839442857
2722,163722.912257143
2723,144924.980933333
2724,130191.202366667
2725,135950.475333333
2726,146888.128833333
2727,178172.910266667
2728,167216.293866667
2729,154790.1735
2730,145429.410366667
2731,123196.5128
2732,121267.621644444
2733,160236.880366667
2734,158384.556084848
2735,135312.192666667
2736,153041.3528
2737,124735.7407
2738,142736.901566667
2739,164331.915366667
2740,132554.5138
2741,148786.966880952
2742,156558.886966667
2743,152011.354033333
2744,148448.978933333
2745,137102.39
2746,133956.039166667
2747,155677.178066667
2748,125628.596085714
2749,134668.48852381
2750,135821.824066667
2751,130625.085080952
2752,221912.299633333
2753,153278.097585714
2754,228947.4438
2755,126379.610633333
2756,101005.313252381
2757,85298.2821666666
2758,92357.2187333334
2759,156260.137866667
2760,152987.205566667
2761,150689.738066667
2762,145699.765633333
2763,190158.418533333
2764,176828.173233333
2765,248452.274566667
2766,144328.014133333
2767,93432.9085333333
2768,142883.272466667
2769,130905.6397
2770,145571.691166667
2771,120096.726542857
2772,122670.034295238
2773,168593.838266667
2774,137099.2026
2775,139769.217052381
2776,137472.9552
2777,149943.973633333
2778,116226.294733333
2779,150404.030552381
2780,107603.162133333
2781,99766.743063492
2782,99803.222352381
2783,106305.3213
2784,125802.096042857
2785,144008.310152381
2786,79481.1225857143
2787,124233.3577
2788,89533.4916333333
2789,174443.618233333
2790,106075.635466667
2791,122309.932804762
2792,86886.7060666667
2793,162990.7538
2794,104962.4979
2795,117466.733566667
2796,100952.4334
2797,190531.654033333
2798,121543.425
2799,128059.1102
2800,82446.7480666667
2801,112921.766166667
2802,137064.771033333
2803,167382.566133333
2804,153495.8256
2805,104109.889933333
2806,93799.7205190476
2807,153642.1081
2808,150135.315
2809,133400.139966667
2810,134237.590433333
2811,161563.320333333
2812,144789.0564
2813,171613.036233333
2814,167672.296633333
2815,113728.568833333
2816,220502.306133333
2817,141540.587828571
2818,132240.0276
2819,172593.209633333
2820,140902.116466667
2821,114869.00247619
2822,185796.203166667
2823,283855.869266667
2824,186237.354838095
2825,157782.1815
2826,131041.3313
2827,141102.503566667
2828,260462.558833333
2829,205427.327433333
2830,235426.617
2831,188258.501404762
2832,254077.014733333
2833,310253.049666667
2834,222561.082233333
2835,226298.272877778
2836,199278.240593939
2837,169142.357922944
2838,142265.574147619
2839,186677.5807
2840,193828.831166667
2841,208042.063560606
2842,229704.187590476
2843,150982.2139
2844,155878.741995238
2845,122175.031466667
2846,213725.724293939
2847,199191.158542857
2848,214629.936416667
2849,215721.747960606
2850,277983.480733333
2851,236763.0296
2852,226445.9136
2853,239705.685133333
2854,143159.3559
2855,206610.173990909
2856,211594.562857143
2857,191129.310793939
2858,198057.1518
2859,132547.431166667
2860,134892.156466667
2861,138037.0096
2862,206162.953680952
2863,132286.922733333
2864,262200.591066667
2865,143354.929419048
2866,146509.634580952
2867,98048.0497666666
2868,120135.180233333
2869,125083.1663
2870,157760.057066667
2871,111758.895366667
2872,68541.4354
2873,115943.7976
2874,143460.8572
2875,120016.984733333
2876,167734.918233333
2877,142720.350133333
2878,163578.825633333
2879,144654.9879
2880,112343.468866667
2881,153412.513033333
2882,157099.1375
2883,172775.777533333
2884,181881.231366667
2885,172810.101333333
2886,205399.3122
