"Id","SalePrice"
1731,130624.030633333
1732,128136.42407619
1733,119416.508133333
1734,133999.649814286
1735,131145.73808658
1736,118941.72667619
1737,316949.156366667
1738,222079.117366667
1739,277140.240544444
1740,210824.197833333
1741,176994.440771428
1742,172468.279847619
1743,174997.2795
1744,295334.7894
1745,225435.5467
1746,240625.275766667
1747,225709.251933333
1748,226437.376133333
1749,163205.263133333
1750,141089.591238095
1751,226204.045466667
1752,117124.843305952
1753,151516.205176191
1754,201665.955266667
1755,166635.577533333
1756,120727.886914286
1757,120799.165366667
1758,145770.677933333
1759,173514.259633333
1760,158525.978504762
1761,153284.238866667
1762,183686.361066667
1763,179872.326466667
1764,125476.413991667
1765,175321.122890476
1766,167705.740761905
1767,201144.6936
1768,144303.421309524
1769,178430.1741
1770,145041.586004762
1771,131561.255245455
1772,146055.911733333
1773,145007.6343
1774,145959.338166667
1775,139260.441888889
1776,120707.830033333
1777,112521.394839286
1778,127744.1488
1779,124186.348966667
1780,186819.2722
1781,136891.229166667
1782,95690.7120666666
1783,138754.9264
1784,96153.1432666667
1785,123826.834490476
1786,165009.858061905
1787,164165.454433333
1788,65574.0318
1789,110081.359733333
1790,84541.5217333333
1791,204986.158490476
1792,157204.031
1793,149190.606238095
1794,138830.2822
1795,144828.472566667
1796,127653.349333333
1797,125964.7863
1798,125580.646516162
1799,110736.439272619
1800,118444.757833333
1801,131659.117966667
1802,141692.289950794
1803,152106.565015152
1804,140059.330166667
1805,137389.246919048
1806,118192.269895238
1807,147569.866009524
1808,122013.746233333
1809,132649.531809524
1810,146430.1145
1811,117061.48647619
1812,121340.711666667
1813,122595.183833333
1814,98617.2953333333
1815,69068.6757333333
1816,99514.1504333333
1817,134149.369733333
1818,151591.0405
1819,122785.070533333
1820,73538.8386888889
1821,125429.9686
1822,147952.743090476
1823,67647.9829222222
1824,132138.954833333
1825,145735.208066667
1826,102941.625233333
1827,105385.824927273
1828,138075.001488889
1829,122125.619666667
1830,146163.53827619
1831,161753.733857143
1832,124146.717966667
1833,152459.1968
1834,127308.242733333
1835,148728.006819913
1836,140515.1844
1837,93698.2741
1838,144375.692466667
1839,86476.9311
1840,164798.6804
1841,145225.0222
1842,102567.534233333
1843,148354.721833333
1844,133519.137885714
1845,162578.325866667
1846,159670.749166667
1847,164472.8534
1848,70487.3954
1849,122161.3452
1850,128935.851080952
1851,164131.292406061
1852,131212.357214286
1853,134614.805285714
1854,166249.030079365
1855,161628.865338095
1856,230697.360966667
1857,191627.0725
1858,150396.783166667
1859,122493.765833333
1860,148410.160419048
1861,122051.2019
1862,303724.591
1863,288174.93482381
1864,288174.93482381
1865,352744.4046
1866,340045.802283333
1867,244164.8276
1868,302816.485004762
1869,201191.018061039
1870,235074.125666667
1871,272542.397742857
1872,175957.626994949
1873,240270.140319048
1874,139520.532333333
1875,204682.214433333
1876,201375.1705
1877,206541.509614286
1878,219102.495509524
1879,130670.281533333
1880,131529.5669
1881,240099.671566667
1882,264139.181633333
1883,206036.968790476
1884,226030.0194
1885,249982.676666667
1886,301400.616938095
1887,201479.761404762
1888,261759.616751587
1889,174192.291422222
1890,134948.198533333
1891,138971.540247619
1892,108169.2724
1893,133750.9937
1894,134770.2786
1895,155465.735366667
1896,126358.779466667
1897,122268.975533333
1898,120141.5106
1899,138130.982866667
1900,130895.165266667
1901,173255.987733333
1902,137555.079733333
1903,214778.694833333
1904,138239.811352381
1905,189635.816466667
1906,161928.119566667
1907,199014.9793
1908,123491.2311
1909,134365.786566667
1910,130023.713866667
1911,201794.608504762
1912,291691.1718
1913,148930.651933333
1914,84615.5766285714
1915,313491.513133333
1916,81702.179
1917,257959.681
1918,140326.205680952
1919,155288.374666667
1920,187644.1274
1921,412737.772733333
1922,337767.936733333
1923,200510.484171429
1924,232116.3153
1925,221051.386177778
1926,385117.2111
1927,141939.298933333
1928,163888.184133333
1929,123467.816830536
1930,136444.686404762
1931,141119.159733333
1932,147270.2201
1933,194813.8787
1934,179119.175661905
1935,174457.245860606
1936,185184.74917013
1937,186501.003289178
1938,179486.566366667
1939,268602.335866667
1940,190768.753977778
1941,182405.775228571
1942,200220.156309524
1943,200710.355663492
1944,345760.3625
1945,362040.140757143
1946,172559.830733333
1947,314584.353666667
1948,186412.8034
1949,250884.726233333
1950,185888.7765
1951,266130.211366667
1952,234392.579966667
1953,164980.464204762
1954,199907.327419048
1955,140111.707080952
1956,286189.384466666
1957,172567.1253
1958,309503.353566667
1959,145262.613366667
1960,119392.153852381
1961,123794.758033333
1962,93646.5941809524
1963,109608.885342857
1964,118680.821211111
1965,144768.776342857
1966,144877.790825397
1967,304383.756266667
1968,402191.134666667
1969,385334.889757143
1970,454784.954390476
1971,455908.82652381
1972,373012.843066667
1973,269078.029466667
1974,323924.7554
1975,441104.028023809
1976,282623.37585
1977,387119.818604762
1978,365854.132833334
1979,335476.811966667
1980,202849.131409524
1981,341764.599266667
1982,220734.534733333
1983,215660.362
1984,174096.939161905
1985,210738.623747619
1986,203799.972266667
1987,179777.628727706
1988,177505.426262626
1989,195439.506209524
1990,222600.279044444
1991,215492.199271429
1992,224885.681409524
1993,175600.412466667
1994,248651.402
1995,183944.912233333
1996,270492.105866667
1997,333812.177866667
1998,325214.920366667
1999,269799.266033333
2000,312560.228757143
2001,282558.019957143
2002,246809.322480952
2003,261762.277766667
2004,277057.7676
2005,242648.807133333
2006,227336.832133333
2007,255935.167111111
2008,197728.809884849
2009,204386.1014
2010,201887.0787
2011,144159.1541
2012,177778.28293088
2013,187193.913222222
2014,192847.445419048
2015,206478.1237
2016,204304.375690476
2017,205507.3144
2018,130468.0082
2019,128329.4783
2020,121746.684638095
2021,110788.625333333
2022,178157.9604
2023,152563.416566667
2024,245143.5857
2025,374398.053333333
2026,177133.899744444
2027,156760.189447619
2028,159391.174663636
2029,172569.816180952
2030,271910.384811111
2031,241900.246266667
2032,262267.031033333
2033,261369.310277778
2034,170504.8293
2035,220131.0476
2036,191596.090344444
2037,191155.340034921
2038,311141.686833333
2039,221556.457733333
2040,337060.4706
2041,265251.313733333
2042,208567.406109524
2043,163720.966466667
2044,183700.803866667
2045,216150.6874
2046,142398.230933333
2047,150060.487533333
2048,136228.8022
2049,143354.142933333
2050,188442.165
2051,105992.795332936
2052,131940.3487
2053,143082.69547619
2054,92554.1649428571
2055,163457.650833333
2056,132325.909866667
2057,126068.548233333
2058,228573.4798
2059,136191.620238095
2060,153779.7256
2061,177723.2292
2062,136339.929380952
2063,122641.195613112
2064,141590.5367
2065,129455.756566667
2066,191212.1984
2067,140732.410333333
2068,154667.374033333
2069,95775.5038666667
2070,112103.145404762
2071,87157.2107666667
2072,141636.034966667
2073,135107.599033333
2074,176361.277366667
2075,152979.223
2076,118477.110780952
2077,144190.666660318
2078,128729.584378788
2079,135089.1935
2080,119475.592910714
2081,122272.374784127
2082,138777.410933333
2083,141067.1424
2084,111447.774139286
2085,129174.264766667
2086,130209.312104762
2087,122569.091
2088,118319.8056
2089,84390.0115
2090,139027.1165
2091,125929.02457619
2092,126715.339709524
2093,154525.106366667
2094,121948.5322
2095,159426.974933333
2096,89989.1200333333
2097,98134.5167666667
2098,146390.418466667
2099,67904.5971333334
2100,115472.493809524
2101,126282.929766667
2102,141133.3698
2103,101427.088880952
2104,134549.443033333
2105,129529.150033333
2106,94972.5977
2107,227859.956866667
2108,130435.335666667
2109,114345.434566667
2110,124815.257066667
2111,146654.692966667
2112,140996.701533333
2113,113273.6837
2114,108401.067395238
2115,155707.5668
2116,112000.086593939
2117,154841.037533333
2118,126420.701898413
2119,108195.770427273
2120,117276.428766667
2121,88647.0379
2122,106855.6027
2123,91400.2676666667
2124,177134.9063
2125,137242.740666667
2126,143960.55242381
2127,158545.532342857
2128,139296.180966667
2129,100418.3538
2130,153871.030833333
2131,170249.0867
2132,122408.646366667
2133,113742.406727273
2134,127931.952866667
2135,102308.7633
2136,105005.955933333
2137,122170.815961905
2138,141227.966766667
2139,157922.090366667
2140,135331.098485714
2141,141161.676633333
2142,138421.074266667
2143,139150.190766667
2144,130490.7
2145,132902.116571429
2146,162799.2317
2147,156199.653733333
2148,126172.67
2149,134351.449133333
2150,231468.954233333
2151,117591.502633333
2152,178281.0889
2153,160613.699966667
2154,116117.277566667
2155,142106.001233333
2156,265716.839647619
2157,229623.459766667
2158,242922.9083
2159,210353.255633333
2160,175219.33672381
2161,250688.923966667
2162,397047.887466667
2163,363224.793466667
2164,263801.101466667
2165,189169.024633333
2166,142946.262466667
2167,196648.0533
2168,208010.693533333
2169,198218.708433333
2170,227823.248604762
2171,147474.155542857
2172,144625.5194
2173,163034.8954
2174,241757.780344444
2175,287827.2221
2176,315878.160071429
2177,262119.1156
2178,229332.326471429
2179,141996.054969841
2180,206951.9972
2181,198852.147730159
2182,228775.352852381
2183,197631.441222944
2184,134518.920947619
2185,133745.370071429
2186,144018.783966667
2187,150567.150066667
2188,151922.265928571
2189,218754.295866667
2190,89703.6224666667
2191,92365.7522
2192,95712.9778523809
2193,105409.543433333
2194,105143.508833333
2195,111615.239933333
2196,109340.974466667
2197,113591.4874
2198,159969.525866667
2199,179859.3502
2200,133163.887366667
2201,134307.2856
2202,187686.9954
2203,154326.699366667
2204,166890.893566667
2205,112222.586766667
2206,133381.052366667
2207,218452.3186
2208,239876.873233333
2209,202746.666566667
2210,124848.788766667
2211,110805.625822222
2212,111936.412861905
2213,109324.617761905
2214,148254.168133333
2215,95887.208747619
2216,156911.944566667
2217,92540.5994333334
2218,98571.7863619048
2219,85425.7143285714
2220,90979.7587619048
2221,311882.113766667
2222,252127.8182
2223,303044.027133333
2224,224775.328566667
2225,145492.441533333
2226,192129.9447
2227,207756.218966667
2228,283542.050233333
2229,243530.517933333
2230,162443.6325
2231,211754.5917
2232,192704.456233333
2233,189377.9683
2234,252433.511733333
2235,215107.433266667
2236,269343.931057143
2237,348723.715566667
2238,198912.185966667
2239,121991.397833333
2240,159188.607925397
2241,147337.053966667
2242,133133.211366667
2243,132035.676422222
2244,98687.8087
2245,99067.5120666666
2246,140371.4539
2247,112419.237045455
2248,122067.307614286
2249,119862.504880952
2250,132729.021595238
2251,141540.000933333
2252,181861.225933333
2253,163120.907733333
2254,181515.285417749
2255,190698.878460606
2256,183890.925733333
2257,211137.234433333
2258,172112.583666667
2259,176049.40901342
2260,162081.057166667
2261,186995.341563492
2262,202019.554530159
2263,368385.689566667
2264,418878.039566667
2265,162108.780733333
2266,298615.601133333
2267,385529.995557143
2268,378217.349457143
2269,164273.963933333
2270,193319.539966667
2271,219083.312433333
2272,211418.736452381
2273,164869.768657143
2274,170214.415714286
2275,178520.608104762
2276,174958.151966667
2277,181872.470966667
2278,151071.4983
2279,122971.186771429
2280,125749.698985714
2281,179790.372580952
2282,187352.762666667
2283,103874.122704762
2284,115454.5884
2285,139515.921933333
2286,128062.2299
2287,357713.63172381
2288,287282.00735
2289,342624.028933333
2290,426769.590866667
2291,364041.048066667
2292,415671.860066667
2293,439057.361666667
2294,430551.013366667
2295,435114.227766667
2296,285662.21995
2297,319949.753114286
2298,352769.2472
2299,392671.219133333
2300,324699.451766667
2301,309801.261266667
2302,235531.427914286
2303,254737.826366667
2304,249854.341716667
2305,183320.6008
2306,182339.131733333
2307,190825.506666667
2308,222982.03035
2309,287059.9957
2310,222946.519533333
2311,193429.106409524
2312,188970.344355556
2313,177976.523629293
2314,184864.611233333
2315,176807.736961616
2316,195794.3327
2317,177930.966993939
2318,178900.611898413
2319,176528.2272
2320,188130.958466667
2321,243530.451785714
2322,171848.024218182
2323,180314.973676191
2324,175581.2075
2325,222465.821290476
2326,173557.898104762
2327,215168.966244444
2328,225614.859433333
2329,187129.86662381
2330,181818.582655844
2331,349905.713366667
2332,381308.2059
2333,305380.416238095
2334,260129.648266667
2335,285366.227566667
2336,309255.568833333
2337,205930.720118182
2338,261523.30522381
2339,239929.6935
2340,396124.028466667
2341,218457.749066667
2342,238163.598280953
2343,224082.286133333
2344,238033.251533333
2345,241762.730433333
2346,220876.2057
2347,197610.151175325
2348,234917.350466667
2349,184839.129036508
2350,317506.007633333
2351,259326.406733333
2352,260984.997844444
2353,265436.872757143
2354,134569.119933333
2355,148432.7851
2356,156513.625466667
2357,208180.533392063
2358,204153.219466667
2359,129812.323133333
2360,121941.722
2361,138485.3968
2362,275912.515
2363,144267.0762
2364,155091.946666667
2365,212125.6099
2366,190475.457877778
2367,231927.289144444
2368,200495.694885714
2369,225227.913233333
2370,172309.7556
2371,174168.298347619
2372,193573.31027619
2373,261273.359466667
2374,300047.336466667
2375,248976.046966667
2376,275917.949709524
2377,323903.3624
2378,146322.736733333
2379,197268.624866667
2380,145420.8823
2381,158521.595666667
2382,189882.8863
2383,207624.7997
2384,248910.477833333
2385,160764.8576
2386,144351.430333333
2387,131150.463048485
2388,107054.449966667
2389,122223.133347619
2390,143560.946433333
2391,137562.730866667
2392,117460.0711
2393,159250.640533333
2394,147661.9559
2395,201703.5114
2396,151045.278966667
2397,194260.857633333
2398,128099.464766667
2399,67670.8782666667
2400,72766.5122666666
2401,116803.403633333
2402,139370.307958333
2403,134904.452133333
2404,149737.052109524
2405,159550.3563
2406,132160.723277381
2407,129208.815733333
2408,141142.92047619
2409,138649.867566667
2410,165801.235528571
2411,124989.411120238
2412,158324.097833333
2413,138541.596066667
2414,141125.969642857
2415,132548.169166667
2416,133026.521366667
2417,132975.874388889
2418,127135.486976191
2419,133122.403066667
2420,127595.711771429
2421,154561.63752381
2422,125914.518866667
2423,136805.901342857
2424,169797.816433333
2425,204613.740066667
2426,129775.274895238
2427,143530.921133333
2428,170448.215387879
2429,118099.566609524
2430,131988.376815152
2431,117072.074333333
2432,130940.916122222
2433,138055.655419048
2434,141200.529560317
2435,149979.664628571
2436,108438.391509524
2437,114105.350658333
2438,122611.597409524
2439,109737.639428571
2440,122193.8842
2441,109437.451266667
2442,105883.135660606
2443,116932.196414286
2444,127030.601988889
2445,97691.0420285714
2446,135352.969142857
2447,215751.253533333
2448,159783.012066667
2449,121775.9379
2450,148511.253133333
2451,134485.222666667
2452,211230.791166667
2453,101952.999314286
2454,132113.1073
2455,113849.868880952
2456,133950.928566667
2457,122491.224395238
2458,122985.462133333
2459,111728.234422511
2460,143689.016761905
2461,119395.277695238
2462,129772.653333333
2463,116829.061761905
2464,172237.9169
2465,137203.219966667
2466,118259.5894
2467,148353.381166667
2468,97725.417
2469,95076.0237333334
2470,191902.6259
2471,207616.603033333
2472,190929.5946
2473,118027.445247619
2474,115920.197333333
2475,229889.146
2476,113480.036033333
2477,134458.5823
2478,169511.825466667
2479,117333.073466667
2480,159673.406271429
2481,129823.5372
2482,126716.829015385
2483,113000.536533333
2484,132415.424466667
2485,128787.289448485
2486,153189.970666667
2487,196741.150533333
2488,138494.206366667
2489,146476.076666667
2490,153686.232433333
2491,101939.5075
2492,182427.168533333
2493,142881.044733333
2494,164552.970933333
2495,106142.484133333
2496,222875.187733333
2497,151183.920433333
2498,111162.2829
2499,103694.119914286
2500,135042.137866667
2501,138803.236166667
2502,146242.7569
2503,119222.478333333
2504,192081.509233333
2505,221739.1754
2506,263815.080266667
2507,309920.2607
2508,259658.793844444
2509,228066.719442857
2510,236128.070433333
2511,184549.5765
2512,223389.764957143
2513,227033.097842857
2514,251246.1379
2515,149647.990142857
2516,169183.711723809
2517,137181.107666667
2518,139476.066576191
2519,240620.519366667
2520,222158.2269
2521,203178.806619048
2522,220610.506457143
2523,129083.865380952
2524,140086.53747619
2525,150449.375333333
2526,140594.043979365
2527,120899.552233333
2528,124540.350836508
2529,129961.122366667
2530,112610.365566667
2531,242563.499866667
2532,232033.33797619
2533,206463.606657143
2534,253437.300633333
2535,295978.056266667
2536,244327.9882
2537,235085.731766667
2538,187935.782366667
2539,184430.303205556
2540,179232.413384848
2541,185054.5531
2542,168799.280831746
2543,137808.49797619
2544,127862.4435
2545,140660.203033333
2546,142619.2901
2547,137078.6328
2548,162056.610433333
2549,160952.014057143
2550,375399.510266667
2551,139209.848514286
2552,124991.472633333
2553,90507.38
2554,123234.5725
2555,110458.3342
2556,101961.353533333
2557,116129.899366667
2558,184699.164
2559,133050.665933333
2560,128973.5671
2561,120096.085533333
2562,135525.219533333
2563,146949.295333333
2564,171386.6041
2565,133823.0376
2566,139504.283690476
2567,122556.159566667
2568,188928.636333333
2569,193085.899466667
2570,123708.856433333
2571,189611.7348
2572,171191.8064
2573,230607.748066667
2574,280942.228333333
2575,128691.5914
2576,133348.1817
2577,148757.206933333
2578,98589.8897272727
2579,81363.0128666667
2580,135541.656733333
2581,128252.107766667
2582,112720.178566667
2583,262241.624144445
2584,162091.451133333
2585,195214.287933333
2586,205648.485680952
2587,196789.866766667
2588,138659.627733333
2589,141421.850166667
2590,227269.0419
2591,208428.757066667
2592,221485.660514286
2593,257863.231033333
2594,179916.621133333
2595,212228.5513
2596,324747.916023809
2597,203281.686922222
2598,280139.221566667
2599,350149.110033333
2600,155774.054033333
2601,146573.608844012
2602,89194.6816333333
2603,95012.0183333333
2604,91711.6129333333
2605,90120.9267333333
2606,145874.871947619
2607,178902.679966667
2608,194651.571566667
2609,158557.758933333
2610,110102.7635
2611,160227.772266667
2612,148967.42127619
2613,130800.374047619
2614,125897.172114286
2615,155242.626333333
2616,143887.747666667
2617,188647.886266667
2618,195493.985933333
2619,221592.4801
2620,183602.544255844
2621,191000.1172
2622,196247.242165368
2623,257282.758771429
2624,298274.401833333
2625,310272.398833333
2626,165224.688552381
2627,173261.080893651
2628,433801.8884
2629,531504.595233333
2630,380760.698933333
2631,459528.942090476
2632,414823.920933334
2633,310305.215733333
2634,385980.956523809
2635,153539.432295238
2636,195256.1165
2637,185570.112566667
2638,257728.1384
2639,177773.960266667
2640,155106.953
2641,105613.746314286
2642,194559.042333333
2643,109933.800585714
2644,138430.402347619
2645,104203.935404762
2646,94966.9336571428
2647,103111.531238095
2648,132873.678385714
2649,136126.4682
2650,140273.8668
2651,148866.288921645
2652,445511.242
2653,268368.967238095
2654,268127.2417
2655,377030.9347
2656,341791.227633333
2657,335714.839766667
2658,308939.2738
2659,319365.9094
2660,362888.594433333
2661,354254.624316667
2662,355828.826890476
2663,282750.632264286
2664,283670.967233333
2665,333475.242533333
2666,304676.154333333
2667,174115.34059596
2668,181876.155509524
2669,180323.164866667
2670,288388.193980952
2671,183502.639109524
2672,186029.0678
2673,195720.953280952
2674,197177.962814286
2675,172642.161742857
2676,188566.5874
2677,201196.045414286
2678,267681.041866667
2679,280676.545833334
2680,285053.865733333
2681,377999.941866667
2682,320302.089038095
2683,512095.640890476
2684,320256.303771429
2685,334937.299404762
2686,274655.901966667
2687,307858.585166667
2688,234935.284633333
2689,217382.284422222
2690,447530.838666667
2691,203115.155838095
2692,138926.297219048
2693,198308.596571429
2694,135201.654742857
2695,194230.391823809
2696,184072.234261905
2697,203820.8407
2698,204586.257666667
2699,183919.337814286
2700,171708.41895873
2701,164561.656190476
2702,126533.1329
2703,136708.492566667
2704,138311.844833333
2705,126012.798333333
2706,121808.254791342
2707,133510.923980952
2708,136149.950085714
2709,113139.808748485
2710,123428.986633333
2711,280550.7124
2712,352977.691733333
2713,169269.520111111
2714,154910.564852525
2715,172187.940457143
2716,148063.003790188
2717,191839.679866667
2718,234744.550485714
2719,151740.2743
2720,168246.7088
2721,140113.185833333
2722,159904.3963
2723,141917.698366667
2724,128017.224191342
2725,136188.249
2726,149653.042366667
2727,159083.869666667
2728,166632.654533333
2729,156863.939533333
2730,146041.3236
2731,118684.323380952
2732,125114.112627273
2733,161022.998428571
2734,165956.567119048
2735,133502.657666667
2736,155954.970466667
2737,121367.914637121
2738,134435.172433333
2739,163662.4458
2740,140030.5326
2741,147385.944190476
2742,156991.8778
2743,150867.6346
2744,148121.767014286
2745,134124.803388889
2746,133924.872658333
2747,150680.7684
2748,121765.966633333
2749,135165.2493
2750,138389.637976191
2751,128797.787758333
2752,237651.042966667
2753,148196.664
2754,238786.975328571
2755,129133.723655556
2756,94505.9998
2757,87515.7973333333
2758,84834.3390809524
2759,152761.020628571
2760,155976.908633333
2761,150639.084
2762,142521.243433333
2763,193482.988495238
2764,173933.570133333
2765,256629.234433333
2766,148097.2199
2767,92739.9546714286
2768,131619.095033333
2769,123450.434266667
2770,148140.090333333
2771,116257.799090476
2772,118653.7668
2773,167938.828019048
2774,142506.430733333
2775,138644.043533333
2776,134680.3772
2777,147886.555266667
2778,118436.175233333
2779,141322.303519048
2780,109740.6864
2781,103598.238533333
2782,95162.8027333333
2783,107664.3143
2784,127800.63
2785,142580.7928
2786,69245.2443333333
2787,124984.62
2788,80867.1125333333
2789,165297.6748
2790,109185.6077
2791,121985.851360606
2792,81716.404
2793,185987.0165
2794,109199.252733333
2795,115522.570061905
2796,105638.166066667
2797,208659.441395238
2798,120862.220333333
2799,121742.284166667
2800,79441.0340139194
2801,115880.436333333
2802,137920.876666667
2803,171012.411266667
2804,147710.0769
2805,106659.7224
2806,86686.9745082251
2807,147152.093166667
2808,152557.604066667
2809,135998.344666667
2810,134365.850280952
2811,163236.097733333
2812,146565.552128571
2813,162992.107209524
2814,156258.168166667
2815,117352.427960606
2816,238979.549866667
2817,151705.88849697
2818,136047.770415385
2819,168844.049733333
2820,137110.172242857
2821,121049.084566667
2822,201522.580033333
2823,280253.421533333
2824,191182.384433333
2825,152406.113066667
2826,135157.323666667
2827,140191.696857143
2828,255900.809166667
2829,203852.610119048
2830,235792.198633333
2831,189691.088961905
2832,227888.104109524
2833,309736.2736
2834,228042.914333333
2835,227697.843747619
2836,204460.2451
2837,166248.505033333
2838,145682.657442857
2839,187088.334855555
2840,191323.398433333
2841,205350.918233333
2842,232105.606738095
2843,152210.134766667
2844,159805.5644
2845,121617.618238095
2846,216331.235633333
2847,204964.1333
2848,212746.3439
2849,218008.33275873
2850,278059.019733333
2851,243182.487938095
2852,221825.1036
2853,241916.483366667
2854,137930.542243579
2855,195019.465419048
2856,210853.500357143
2857,193551.019252381
2858,196034.889528571
2859,130492.204966667
2860,127260.025492063
2861,124968.913833333
2862,209884.44832381
2863,126508.512984848
2864,260327.871933333
2865,139394.162914286
2866,149092.91031342
2867,100375.466333333
2868,120124.608
2869,129169.130733333
2870,148827.6893
2871,111182.229366667
2872,61563.3848
2873,110633.377961905
2874,139339.267666667
2875,125751.679366667
2876,161413.898933333
2877,149065.3079
2878,167959.2661
2879,144005.570295238
2880,109845.442666667
2881,156562.183333333
2882,163030.4644
2883,184983.2136
2884,189551.863066667
2885,190581.868666667
2886,214867.3631
2887,114219.8407
